SampleID	file1	file2
SMA1825887	SMA1825887_S1_L001_R1_001.fastq.gz	SMA1825887_S1_L001_R2_001.fastq.gz
SMA1916285	SMA1916285_S1_L001_R1_001.fastq.gz	SMA1916285_S1_L001_R2_001.fastq.gz
SMA305858	SMA305858_S1_L001_R1_001.fastq.gz	SMA305858_S1_L001_R2_001.fastq.gz
SMA189105	SMA189105_S1_L001_R1_001.fastq.gz	SMA189105_S1_L001_R2_001.fastq.gz
SMA1870841	SMA1870841_S1_L001_R1_001.fastq.gz	SMA1870841_S1_L001_R2_001.fastq.gz
SMA1420062	SMA1420062_S1_L001_R1_001.fastq.gz	SMA1420062_S1_L001_R2_001.fastq.gz
SMA166698	SMA166698_S1_L001_R1_001.fastq.gz	SMA166698_S1_L001_R2_001.fastq.gz
SMA1580075	SMA1580075_S1_L001_R1_001.fastq.gz	SMA1580075_S1_L001_R2_001.fastq.gz
SMA739788	SMA739788_S1_L001_R1_001.fastq.gz	SMA739788_S1_L001_R2_001.fastq.gz
SMA812378	SMA812378_S1_L001_R1_001.fastq.gz	SMA812378_S1_L001_R2_001.fastq.gz
SMA1285606	SMA1285606_S1_L001_R1_001.fastq.gz	SMA1285606_S1_L001_R2_001.fastq.gz
SMA934808	SMA934808_S1_L001_R1_001.fastq.gz	SMA934808_S1_L001_R2_001.fastq.gz
SMA587069	SMA587069_S1_L001_R1_001.fastq.gz	SMA587069_S1_L001_R2_001.fastq.gz
SMA241556	SMA241556_S1_L001_R1_001.fastq.gz	SMA241556_S1_L001_R2_001.fastq.gz
SMA1267679	SMA1267679_S1_L001_R1_001.fastq.gz	SMA1267679_S1_L001_R2_001.fastq.gz
SMA213024	SMA213024_S1_L001_R1_001.fastq.gz	SMA213024_S1_L001_R2_001.fastq.gz
SMA1627563	SMA1627563_S1_L001_R1_001.fastq.gz	SMA1627563_S1_L001_R2_001.fastq.gz
SMA1325716	SMA1325716_S1_L001_R1_001.fastq.gz	SMA1325716_S1_L001_R2_001.fastq.gz
SMA1257774	SMA1257774_S1_L001_R1_001.fastq.gz	SMA1257774_S1_L001_R2_001.fastq.gz
SMA1135309	SMA1135309_S1_L001_R1_001.fastq.gz	SMA1135309_S1_L001_R2_001.fastq.gz
SMA1010569	SMA1010569_S1_L001_R1_001.fastq.gz	SMA1010569_S1_L001_R2_001.fastq.gz
SMA629993	SMA629993_S1_L001_R1_001.fastq.gz	SMA629993_S1_L001_R2_001.fastq.gz
SMA495985	SMA495985_S1_L001_R1_001.fastq.gz	SMA495985_S1_L001_R2_001.fastq.gz
SMA835324	SMA835324_S1_L001_R1_001.fastq.gz	SMA835324_S1_L001_R2_001.fastq.gz
SMA128219	SMA128219_S1_L001_R1_001.fastq.gz	SMA128219_S1_L001_R2_001.fastq.gz
SMA374521	SMA374521_S1_L001_R1_001.fastq.gz	SMA374521_S1_L001_R2_001.fastq.gz
SMA1195719	SMA1195719_S1_L001_R1_001.fastq.gz	SMA1195719_S1_L001_R2_001.fastq.gz
SMA733943	SMA733943_S1_L001_R1_001.fastq.gz	SMA733943_S1_L001_R2_001.fastq.gz
SMA618765	SMA618765_S1_L001_R1_001.fastq.gz	SMA618765_S1_L001_R2_001.fastq.gz
SMA526904	SMA526904_S1_L001_R1_001.fastq.gz	SMA526904_S1_L001_R2_001.fastq.gz
SMA1634885	SMA1634885_S1_L001_R1_001.fastq.gz	SMA1634885_S1_L001_R2_001.fastq.gz
SMA1654401	SMA1654401_S1_L001_R1_001.fastq.gz	SMA1654401_S1_L001_R2_001.fastq.gz
SMA696108	SMA696108_S1_L001_R1_001.fastq.gz	SMA696108_S1_L001_R2_001.fastq.gz
SMA312347	SMA312347_S1_L001_R1_001.fastq.gz	SMA312347_S1_L001_R2_001.fastq.gz
SMA1664607	SMA1664607_S1_L001_R1_001.fastq.gz	SMA1664607_S1_L001_R2_001.fastq.gz
SMA866236	SMA866236_S1_L001_R1_001.fastq.gz	SMA866236_S1_L001_R2_001.fastq.gz
SMA1900248	SMA1900248_S1_L001_R1_001.fastq.gz	SMA1900248_S1_L001_R2_001.fastq.gz
SMA1265621	SMA1265621_S1_L001_R1_001.fastq.gz	SMA1265621_S1_L001_R2_001.fastq.gz
SMA1484511	SMA1484511_S1_L001_R1_001.fastq.gz	SMA1484511_S1_L001_R2_001.fastq.gz
SMA1708427	SMA1708427_S1_L001_R1_001.fastq.gz	SMA1708427_S1_L001_R2_001.fastq.gz
SMA1181327	SMA1181327_S1_L001_R1_001.fastq.gz	SMA1181327_S1_L001_R2_001.fastq.gz
SMA129094	SMA129094_S1_L001_R1_001.fastq.gz	SMA129094_S1_L001_R2_001.fastq.gz
SMA659932	SMA659932_S1_L001_R1_001.fastq.gz	SMA659932_S1_L001_R2_001.fastq.gz
SMA1627801	SMA1627801_S1_L001_R1_001.fastq.gz	SMA1627801_S1_L001_R2_001.fastq.gz
SMA1085833	SMA1085833_S1_L001_R1_001.fastq.gz	SMA1085833_S1_L001_R2_001.fastq.gz
SMA971103	SMA971103_S1_L001_R1_001.fastq.gz	SMA971103_S1_L001_R2_001.fastq.gz
SMA576695	SMA576695_S1_L001_R1_001.fastq.gz	SMA576695_S1_L001_R2_001.fastq.gz
SMA1492932	SMA1492932_S1_L001_R1_001.fastq.gz	SMA1492932_S1_L001_R2_001.fastq.gz
SMA1492610	SMA1492610_S1_L001_R1_001.fastq.gz	SMA1492610_S1_L001_R2_001.fastq.gz
SMA427196	SMA427196_S1_L001_R1_001.fastq.gz	SMA427196_S1_L001_R2_001.fastq.gz
SMA221844	SMA221844_S1_L001_R1_001.fastq.gz	SMA221844_S1_L001_R2_001.fastq.gz
SMA582617	SMA582617_S1_L001_R1_001.fastq.gz	SMA582617_S1_L001_R2_001.fastq.gz
